Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
5,89.75999,FastTapIn,9.940038,0.02843714,0.70217, ,0
5,89.78,FastTapIn,9.960038,0.01602664,-0.6205249, ,0
5,89.8,FastTapIn,9.980039,0.0136685,-0.1179068, ,0
5,89.82,FastTapIn,10.00004,0.008477168,-0.2595667, ,0
5,89.84,FastTapIn,10.02004,0.007725615,-0.03757766, ,0
5,89.86,FastTapIn,10.04004,0.009634182,0.09542834, ,0
5,89.88,FastTapIn,10.06004,0.01740199,0.3883904, ,0
5,89.9,FastTapIn,10.08004,0.02217213,0.238507, ,0
5,89.92,FastTapIn,10.10004,0.01674529,-0.2713419, ,0
5,89.93999,FastTapIn,10.12004,0.003588171,-0.657856, ,0
5,89.96,FastTapIn,10.14004,0.01960053,0.8006182, ,0
5,89.98,FastTapIn,10.16004,0.01303023,-0.3285152, ,0
5,90,FastTapIn,10.18004,0.02064977,0.3809771, ,0
5,90.02,FastTapIn,10.20004,0.01124417,-0.4702801, ,0
5,90.04,FastTapIn,10.22004,0.01357644,0.1166135, ,0
5,90.06,FastTapIn,10.24004,0.02880883,0.7616196, ,0
5,90.07999,FastTapIn,10.26005,0.006276815,-1.126601, ,0
5,90.1,FastTapIn,10.28005,0.01349319,0.360819, ,0
5,90.12,FastTapIn,10.30005,0.01370579,0.01062956, ,0
5,90.14,FastTapIn,10.32005,0.02188479,0.4089502, ,0
5,90.16,FastTapIn,10.34005,0.01333152,-0.4276636, ,0
5,90.18,FastTapIn,10.36005,0.0145304,0.0599442, ,0
5,90.2,FastTapIn,10.38005,0.006525444,-0.4002479, ,0
5,90.22,FastTapIn,10.40005,0.02268847,0.8081515, ,0
5,90.24,FastTapIn,10.42005,0.008534497,-0.7076989, ,0
5,90.25999,FastTapIn,10.44005,0.008652262,0.005888287, ,0
5,90.28,FastTapIn,10.46005,0.006866675,-0.08927938, ,0
5,90.3,FastTapIn,10.48005,0.01297061,0.3051968, ,0
5,90.32,FastTapIn,10.50005,0.01092821,-0.10212, ,0
5,90.34,FastTapIn,10.52005,0.00638836,-0.2269926, ,0
5,90.36,FastTapIn,10.54005,0.009883671,0.1747655, ,0
5,90.38,FastTapIn,10.56005,0.009527353,-0.01781592, ,0
5,90.4,FastTapIn,10.58005,0.01856293,0.451779, ,0
5,90.42,FastTapIn,10.60005,0.01228435,-0.3139292, ,0
5,90.43999,FastTapIn,10.62005,0.01228692,0.0001284759, ,0
5,90.46,FastTapIn,10.64005,0.009490346,-0.1398286, ,0
5,90.48,FastTapIn,10.66005,0.01920821,0.4858932, ,0
5,90.5,FastTapIn,10.68005,0.03665375,0.8722768, ,0
5,90.52,FastTapIn,10.70006,0.0106507,-1.300153, ,0
5,90.54,FastTapIn,10.72006,0.005882584,-0.2384056, ,0
5,90.56,FastTapIn,10.74006,0.01014633,0.2131871, ,0
5,90.57999,FastTapIn,10.76006,0.004690742,-0.2727792, ,0
5,90.6,FastTapIn,10.78006,0.007174877,0.1242068, ,0
5,90.62,FastTapIn,10.80006,0.01388773,0.3356424, ,0
5,90.64,FastTapIn,10.82006,0.02915537,0.763382, ,0
5,90.66,FastTapIn,10.84006,0.02040526,-0.4375051, ,0
5,90.68,FastTapIn,10.86006,0.02937552,0.4485127, ,0
5,90.7,FastTapIn,10.88006,0.01079059,-0.9292466, ,0
5,90.72,FastTapIn,10.90006,0.02800366,0.8606539, ,0
5,90.74,FastTapIn,10.92006,0.01837862,-0.4812523, ,0
5,90.75999,FastTapIn,10.94006,0.01773987,-0.03193729, ,0
5,90.78,FastTapIn,10.96006,0.012044,-0.2847934, ,0
5,90.8,FastTapIn,10.98006,0.01761511,0.2785552, ,0
5,90.82,FastTapIn,11.00006,0.04225887,1.232188, ,0
5,90.84,FastTapIn,11.02006,0.05173055,0.4735839, ,0
5,90.86,FastTapIn,11.04006,0.1060533,2.71614, ,0
5,90.88,FastTapIn,11.06006,0.02058429,-4.273453, ,0
5,90.9,FastTapIn,11.08006,0.04619244,1.280408, ,0
5,90.92,FastTapIn,11.10006,0.02670698,-0.9742728, ,0
5,90.93999,FastTapIn,11.12006,0.03867258,0.5982799, ,0
5,90.96,FastTapIn,11.14007,0.07556058,1.8444, ,0
5,90.98,FastTapIn,11.16007,0.01543665,-3.006197, ,0
5,91,FastTapIn,11.18007,0.01779926,0.1181309, ,0
5,91.02,FastTapIn,11.20007,0.0126398,-0.2579734, ,0
5,91.04,FastTapIn,11.22007,0.02487812,0.6119161, ,0
5,91.06,FastTapIn,11.24007,0.01164945,-0.6614332, ,0
5,91.07999,FastTapIn,11.26007,0.008448862,-0.1600297, ,0
5,91.1,FastTapIn,11.28007,0.04326026,1.74057, ,0
5,91.12,FastTapIn,11.30007,0.02316727,-1.004649, ,0
5,91.14,FastTapIn,11.32007,0.01379143,-0.468792, ,0
5,91.16,FastTapIn,11.34007,0.01777821,0.1993387, ,0
5,91.18,FastTapIn,11.36007,0.01737199,-0.02031103, ,0
5,91.2,FastTapIn,11.38007,0.0284513,0.5539657, ,0
5,91.22,FastTapIn,11.40007,0.03164102,0.1594857, ,0
5,91.24,FastTapIn,11.42007,0.005712047,-1.296449, ,0
5,91.25999,FastTapIn,11.44007,0.05066689,2.247742, ,0
5,91.28,FastTapIn,11.46007,0.1542729,5.180302, ,0
5,91.3,FastTapIn,11.48007,0.01616708,-6.905293, ,0
5,91.32,FastTapIn,11.50007,0.3961958,19.00144, ,0
