Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
5,70.4,FastTapIn,9.540029,0.022998,0.6015611, ,0
5,70.42,FastTapIn,9.560029,0.01174374,-0.5627128, ,0
5,70.43999,FastTapIn,9.580029,0.02486806,0.6562157, ,0
5,70.46,FastTapIn,9.60003,0.005157771,-0.9855143, ,0
5,70.48,FastTapIn,9.62003,0.01431352,0.4577876, ,0
5,70.5,FastTapIn,9.640031,0.02120902,0.3447747, ,0
5,70.52,FastTapIn,9.660031,0.02006971,-0.05696509, ,0
5,70.54,FastTapIn,9.680032,0.04216644,1.104836, ,0
5,70.56,FastTapIn,9.700032,0.01665296,-1.275674, ,0
5,70.58,FastTapIn,9.720033,0.0197407,0.1543869, ,0
5,70.6,FastTapIn,9.740033,0.01021333,-0.4763682, ,0
5,70.62,FastTapIn,9.760034,0.0238519,0.6819285, ,0
5,70.64,FastTapIn,9.780034,0.01433173,-0.4760087, ,0
5,70.66,FastTapIn,9.800035,0.02604667,0.5857471, ,0
5,70.68,FastTapIn,9.820035,0.01339472,-0.6325977, ,0
5,70.7,FastTapIn,9.840035,0.01807643,0.2340859, ,0
5,70.72,FastTapIn,9.860036,0.01075422,-0.3661108, ,0
5,70.74,FastTapIn,9.880036,0.01052584,-0.01141895, ,0
5,70.76,FastTapIn,9.900037,0.007592079,-0.1466879, ,0
5,70.78,FastTapIn,9.920037,0.002254252,-0.2668914, ,0
5,70.8,FastTapIn,9.940038,0.00812425,0.2934999, ,0
5,70.82,FastTapIn,9.960038,0.01889735,0.538655, ,0
5,70.84,FastTapIn,9.980039,0.01105257,-0.3922389, ,0
5,70.86,FastTapIn,10.00004,0.008237435,-0.1407569, ,0
5,70.88,FastTapIn,10.02004,0.01291719,0.2339878, ,0
5,70.9,FastTapIn,10.04004,0.03330017,1.019149, ,0
5,70.92,FastTapIn,10.06004,0.01675243,-0.827387, ,0
5,70.93999,FastTapIn,10.08004,0.02823516,0.5741364, ,0
5,70.96,FastTapIn,10.10004,0.01107191,-0.8581623, ,0
5,70.98,FastTapIn,10.12004,0.00852276,-0.1274577, ,0
5,71,FastTapIn,10.14004,0.006333983,-0.1094389, ,0
5,71.02,FastTapIn,10.16004,0.005774981,-0.02795006, ,0
5,71.04,FastTapIn,10.18004,0.02399589,0.9110453, ,0
5,71.06,FastTapIn,10.20004,0.03092618,0.3465145, ,0
5,71.08,FastTapIn,10.22004,0.02394183,-0.3492174, ,0
5,71.1,FastTapIn,10.24004,0.004664128,-0.963885, ,0
5,71.12,FastTapIn,10.26005,0.01668861,0.6012239, ,0
5,71.14,FastTapIn,10.28005,0.008933631,-0.3877487, ,0
5,71.16,FastTapIn,10.30005,0.01761764,0.4342003, ,0
5,71.18,FastTapIn,10.32005,0.02192186,0.2152111, ,0
5,71.2,FastTapIn,10.34005,0.01681342,-0.2554221, ,0
5,71.22,FastTapIn,10.36005,0.01524379,-0.07848135, ,0
5,71.24,FastTapIn,10.38005,0.008973699,-0.3135045, ,0
5,71.26,FastTapIn,10.40005,0.02053612,0.5781209, ,0
5,71.28,FastTapIn,10.42005,0.01229084,-0.4122639, ,0
5,71.3,FastTapIn,10.44005,0.01934397,0.3526564, ,0
5,71.32,FastTapIn,10.46005,0.03840562,0.9530829, ,0
5,71.34,FastTapIn,10.48005,0.009677078,-1.436427, ,0
5,71.36,FastTapIn,10.50005,0.02654697,0.8434945, ,0
5,71.38,FastTapIn,10.52005,0.01904753,-0.3749717, ,0
5,71.4,FastTapIn,10.54005,0.04682861,1.389054, ,0
5,71.42,FastTapIn,10.56005,0.02812221,-0.9353199, ,0
5,71.43999,FastTapIn,10.58005,0.09543303,3.365541, ,0
5,71.46,FastTapIn,10.60005,0.09565459,0.01107827, ,0
5,71.48,FastTapIn,10.62005,0.0910729,-0.2290845, ,0
